split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Training,1534.0,lot46709,9.0,part_04,182367,790960,none__04_182367_lot-lot46709_wafer-9.0.png,valid/none/none__04_182367_lot-lot46709_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_182367_lot-lot46709_wafer-9.0.png
valid,none,Test,776.0,lot40964,16.0,part_04,46661,655254,none__04_046661_lot-lot40964_wafer-16.0.png,valid/none/none__04_046661_lot-lot40964_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_046661_lot-lot40964_wafer-16.0.png
valid,none,Test,741.0,lot44231,13.0,part_04,121333,729926,none__04_121333_lot-lot44231_wafer-13.0.png,valid/none/none__04_121333_lot-lot44231_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_121333_lot-lot44231_wafer-13.0.png
valid,none,Test,533.0,lot40472,9.0,part_04,34650,643243,none__04_034650_lot-lot40472_wafer-9.0.png,valid/none/none__04_034650_lot-lot40472_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_034650_lot-lot40472_wafer-9.0.png
valid,none,Test,1256.0,lot43797,18.0,part_04,110605,719198,none__04_110605_lot-lot43797_wafer-18.0.png,valid/none/none__04_110605_lot-lot43797_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_110605_lot-lot43797_wafer-18.0.png
valid,none,Training,516.0,lot43230,19.0,part_04,96544,705137,none__04_096544_lot-lot43230_wafer-19.0.png,valid/none/none__04_096544_lot-lot43230_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_096544_lot-lot43230_wafer-19.0.png
valid,none,Test,1442.0,lot46083,20.0,part_04,166970,775563,none__04_166970_lot-lot46083_wafer-20.0.png,valid/none/none__04_166970_lot-lot46083_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_166970_lot-lot46083_wafer-20.0.png
valid,none,Test,1334.0,lot45987,22.0,part_04,164671,773264,none__04_164671_lot-lot45987_wafer-22.0.png,valid/none/none__04_164671_lot-lot45987_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_164671_lot-lot45987_wafer-22.0.png
valid,none,Test,776.0,lot41179,16.0,part_04,51985,660578,none__04_051985_lot-lot41179_wafer-16.0.png,valid/none/none__04_051985_lot-lot41179_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_051985_lot-lot41179_wafer-16.0.png
valid,none,Test,1256.0,lot43787,1.0,part_04,110338,718931,none__04_110338_lot-lot43787_wafer-1.0.png,valid/none/none__04_110338_lot-lot43787_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_110338_lot-lot43787_wafer-1.0.png
valid,none,Test,562.0,lot46882,9.0,part_04,186625,795218,none__04_186625_lot-lot46882_wafer-9.0.png,valid/none/none__04_186625_lot-lot46882_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_186625_lot-lot46882_wafer-9.0.png
valid,none,Test,895.0,lot44752,25.0,part_04,134125,742718,none__04_134125_lot-lot44752_wafer-25.0.png,valid/none/none__04_134125_lot-lot44752_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_134125_lot-lot44752_wafer-25.0.png
valid,none,Test,741.0,lot44383,6.0,part_04,125041,733634,none__04_125041_lot-lot44383_wafer-6.0.png,valid/none/none__04_125041_lot-lot44383_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_125041_lot-lot44383_wafer-6.0.png
valid,none,Training,1791.0,lot45654,16.0,part_04,156465,765058,none__04_156465_lot-lot45654_wafer-16.0.png,valid/none/none__04_156465_lot-lot45654_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_156465_lot-lot45654_wafer-16.0.png
valid,none,Training,518.0,lot45021,7.0,part_04,140822,749415,none__04_140822_lot-lot45021_wafer-7.0.png,valid/none/none__04_140822_lot-lot45021_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_140822_lot-lot45021_wafer-7.0.png
valid,none,Test,1465.0,lot46616,1.0,part_04,180073,788666,none__04_180073_lot-lot46616_wafer-1.0.png,valid/none/none__04_180073_lot-lot46616_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_180073_lot-lot46616_wafer-1.0.png
valid,none,Test,1376.0,lot45867,16.0,part_04,161734,770327,none__04_161734_lot-lot45867_wafer-16.0.png,valid/none/none__04_161734_lot-lot45867_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_161734_lot-lot45867_wafer-16.0.png
valid,none,Test,533.0,lot42140,20.0,part_04,69692,678285,none__04_069692_lot-lot42140_wafer-20.0.png,valid/none/none__04_069692_lot-lot42140_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_069692_lot-lot42140_wafer-20.0.png
valid,none,Test,1109.0,lot45402,12.0,part_04,150276,758869,none__04_150276_lot-lot45402_wafer-12.0.png,valid/none/none__04_150276_lot-lot45402_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_150276_lot-lot45402_wafer-12.0.png
valid,none,Training,533.0,lot247,6.0,part_01,6128,6128,none__01_006128_lot-lot247_wafer-6.0.png,valid/none/none__01_006128_lot-lot247_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_006128_lot-lot247_wafer-6.0.png
valid,none,Training,518.0,lot15634,19.0,part_02,49167,252031,none__02_049167_lot-lot15634_wafer-19.0.png,valid/none/none__02_049167_lot-lot15634_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_049167_lot-lot15634_wafer-19.0.png
valid,none,Test,1109.0,lot45596,10.0,part_04,155061,763654,none__04_155061_lot-lot45596_wafer-10.0.png,valid/none/none__04_155061_lot-lot45596_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_155061_lot-lot45596_wafer-10.0.png
valid,none,Test,592.0,lot42088,9.0,part_04,68382,676975,none__04_068382_lot-lot42088_wafer-9.0.png,valid/none/none__04_068382_lot-lot42088_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_068382_lot-lot42088_wafer-9.0.png
valid,none,Test,904.0,lot45648,2.0,part_04,156312,764905,none__04_156312_lot-lot45648_wafer-2.0.png,valid/none/none__04_156312_lot-lot45648_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_156312_lot-lot45648_wafer-2.0.png
valid,none,Test,533.0,lot40411,19.0,part_04,33155,641748,none__04_033155_lot-lot40411_wafer-19.0.png,valid/none/none__04_033155_lot-lot40411_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_033155_lot-lot40411_wafer-19.0.png
valid,none,Test,1060.0,lot47422,21.0,part_04,199981,808574,none__04_199981_lot-lot47422_wafer-21.0.png,valid/none/none__04_199981_lot-lot47422_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_199981_lot-lot47422_wafer-21.0.png
valid,none,Training,3038.0,lot15076,6.0,part_02,39295,242159,none__02_039295_lot-lot15076_wafer-6.0.png,valid/none/none__02_039295_lot-lot15076_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_039295_lot-lot15076_wafer-6.0.png
valid,none,Test,1060.0,lot47362,10.0,part_04,198472,807065,none__04_198472_lot-lot47362_wafer-10.0.png,valid/none/none__04_198472_lot-lot47362_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_198472_lot-lot47362_wafer-10.0.png
valid,none,Test,518.0,lot44027,9.0,part_04,116321,724914,none__04_116321_lot-lot44027_wafer-9.0.png,valid/none/none__04_116321_lot-lot44027_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_116321_lot-lot44027_wafer-9.0.png
valid,none,Test,776.0,lot40827,8.0,part_04,43279,651872,none__04_043279_lot-lot40827_wafer-8.0.png,valid/none/none__04_043279_lot-lot40827_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_043279_lot-lot40827_wafer-8.0.png
valid,none,Test,1507.0,lot44630,22.0,part_04,131125,739718,none__04_131125_lot-lot44630_wafer-22.0.png,valid/none/none__04_131125_lot-lot44630_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_131125_lot-lot44630_wafer-22.0.png
valid,none,Test,562.0,lot47097,20.0,part_04,191967,800560,none__04_191967_lot-lot47097_wafer-20.0.png,valid/none/none__04_191967_lot-lot47097_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_191967_lot-lot47097_wafer-20.0.png
valid,none,Test,1109.0,lot45325,22.0,part_04,148374,756967,none__04_148374_lot-lot45325_wafer-22.0.png,valid/none/none__04_148374_lot-lot45325_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_148374_lot-lot45325_wafer-22.0.png
valid,none,Test,562.0,lot46889,5.0,part_04,186796,795389,none__04_186796_lot-lot46889_wafer-5.0.png,valid/none/none__04_186796_lot-lot46889_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_186796_lot-lot46889_wafer-5.0.png
valid,none,Training,516.0,lot43300,19.0,part_04,98277,706870,none__04_098277_lot-lot43300_wafer-19.0.png,valid/none/none__04_098277_lot-lot43300_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_098277_lot-lot43300_wafer-19.0.png
valid,none,Test,1187.0,lot46637,18.0,part_04,180613,789206,none__04_180613_lot-lot46637_wafer-18.0.png,valid/none/none__04_180613_lot-lot46637_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_180613_lot-lot46637_wafer-18.0.png
valid,none,Training,518.0,lot44870,20.0,part_04,137066,745659,none__04_137066_lot-lot44870_wafer-20.0.png,valid/none/none__04_137066_lot-lot44870_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_137066_lot-lot44870_wafer-20.0.png
valid,none,Test,516.0,lot43511,14.0,part_04,103507,712100,none__04_103507_lot-lot43511_wafer-14.0.png,valid/none/none__04_103507_lot-lot43511_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_103507_lot-lot43511_wafer-14.0.png
valid,none,Test,1109.0,lot45419,13.0,part_04,150680,759273,none__04_150680_lot-lot45419_wafer-13.0.png,valid/none/none__04_150680_lot-lot45419_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_150680_lot-lot45419_wafer-13.0.png
valid,none,Test,1507.0,lot44572,1.0,part_04,129656,738249,none__04_129656_lot-lot44572_wafer-1.0.png,valid/none/none__04_129656_lot-lot44572_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_129656_lot-lot44572_wafer-1.0.png
valid,none,Training,505.0,lot45118,12.0,part_04,143226,751819,none__04_143226_lot-lot45118_wafer-12.0.png,valid/none/none__04_143226_lot-lot45118_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_143226_lot-lot45118_wafer-12.0.png
valid,none,Test,1507.0,lot44648,20.0,part_04,131570,740163,none__04_131570_lot-lot44648_wafer-20.0.png,valid/none/none__04_131570_lot-lot44648_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_131570_lot-lot44648_wafer-20.0.png
valid,none,Test,776.0,lot44118,9.0,part_04,118573,727166,none__04_118573_lot-lot44118_wafer-9.0.png,valid/none/none__04_118573_lot-lot44118_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_118573_lot-lot44118_wafer-9.0.png
valid,none,Test,952.0,lot46555,7.0,part_04,178578,787171,none__04_178578_lot-lot46555_wafer-7.0.png,valid/none/none__04_178578_lot-lot46555_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_178578_lot-lot46555_wafer-7.0.png
valid,none,Training,516.0,lot43203,6.0,part_04,95865,704458,none__04_095865_lot-lot43203_wafer-6.0.png,valid/none/none__04_095865_lot-lot43203_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_095865_lot-lot43203_wafer-6.0.png
valid,none,Training,516.0,lot43305,6.0,part_04,98389,706982,none__04_098389_lot-lot43305_wafer-6.0.png,valid/none/none__04_098389_lot-lot43305_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_098389_lot-lot43305_wafer-6.0.png
valid,none,Test,1109.0,lot45505,16.0,part_04,152812,761405,none__04_152812_lot-lot45505_wafer-16.0.png,valid/none/none__04_152812_lot-lot45505_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_152812_lot-lot45505_wafer-16.0.png
valid,none,Test,811.0,lot40695,15.0,part_04,40010,648603,none__04_040010_lot-lot40695_wafer-15.0.png,valid/none/none__04_040010_lot-lot40695_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_040010_lot-lot40695_wafer-15.0.png
valid,none,Test,1233.0,lot42471,16.0,part_04,77825,686418,none__04_077825_lot-lot42471_wafer-16.0.png,valid/none/none__04_077825_lot-lot42471_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_077825_lot-lot42471_wafer-16.0.png
valid,none,Training,533.0,lot254,21.0,part_01,6318,6318,none__01_006318_lot-lot254_wafer-21.0.png,valid/none/none__01_006318_lot-lot254_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_006318_lot-lot254_wafer-21.0.png
valid,none,Test,1414.0,lot46243,12.0,part_04,170842,779435,none__04_170842_lot-lot46243_wafer-12.0.png,valid/none/none__04_170842_lot-lot46243_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_170842_lot-lot46243_wafer-12.0.png
valid,none,Training,516.0,lot42926,1.0,part_04,88978,697571,none__04_088978_lot-lot42926_wafer-1.0.png,valid/none/none__04_088978_lot-lot42926_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_088978_lot-lot42926_wafer-1.0.png
valid,none,Test,562.0,lot46985,3.0,part_04,189181,797774,none__04_189181_lot-lot46985_wafer-3.0.png,valid/none/none__04_189181_lot-lot46985_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_189181_lot-lot46985_wafer-3.0.png
valid,none,Test,518.0,lot43964,1.0,part_04,114742,723335,none__04_114742_lot-lot43964_wafer-1.0.png,valid/none/none__04_114742_lot-lot43964_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_114742_lot-lot43964_wafer-1.0.png
valid,none,Test,1256.0,lot43760,6.0,part_04,109670,718263,none__04_109670_lot-lot43760_wafer-6.0.png,valid/none/none__04_109670_lot-lot43760_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_109670_lot-lot43760_wafer-6.0.png
valid,none,Test,776.0,lot44109,3.0,part_04,118342,726935,none__04_118342_lot-lot44109_wafer-3.0.png,valid/none/none__04_118342_lot-lot44109_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_118342_lot-lot44109_wafer-3.0.png
valid,none,Test,1060.0,lot47354,22.0,part_04,198284,806877,none__04_198284_lot-lot47354_wafer-22.0.png,valid/none/none__04_198284_lot-lot47354_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_198284_lot-lot47354_wafer-22.0.png
valid,none,Test,1434.0,lot44153,18.0,part_04,119428,728021,none__04_119428_lot-lot44153_wafer-18.0.png,valid/none/none__04_119428_lot-lot44153_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_119428_lot-lot44153_wafer-18.0.png
valid,none,Test,533.0,lot40433,25.0,part_04,33691,642284,none__04_033691_lot-lot40433_wafer-25.0.png,valid/none/none__04_033691_lot-lot40433_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_033691_lot-lot40433_wafer-25.0.png
valid,none,Training,518.0,lot44892,17.0,part_04,137613,746206,none__04_137613_lot-lot44892_wafer-17.0.png,valid/none/none__04_137613_lot-lot44892_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_137613_lot-lot44892_wafer-17.0.png
valid,none,Test,1187.0,lot46642,23.0,part_04,180743,789336,none__04_180743_lot-lot46642_wafer-23.0.png,valid/none/none__04_180743_lot-lot46642_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_180743_lot-lot46642_wafer-23.0.png
valid,none,Test,1109.0,lot45438,14.0,part_04,151156,759749,none__04_151156_lot-lot45438_wafer-14.0.png,valid/none/none__04_151156_lot-lot45438_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_151156_lot-lot45438_wafer-14.0.png
valid,none,Test,741.0,lot44493,10.0,part_04,127763,736356,none__04_127763_lot-lot44493_wafer-10.0.png,valid/none/none__04_127763_lot-lot44493_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_127763_lot-lot44493_wafer-10.0.png
valid,none,Test,1469.0,lot46099,4.0,part_04,167294,775887,none__04_167294_lot-lot46099_wafer-4.0.png,valid/none/none__04_167294_lot-lot46099_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_167294_lot-lot46099_wafer-4.0.png
valid,none,Training,518.0,lot44878,11.0,part_04,137257,745850,none__04_137257_lot-lot44878_wafer-11.0.png,valid/none/none__04_137257_lot-lot44878_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_137257_lot-lot44878_wafer-11.0.png
valid,none,Test,600.0,lot47492,20.0,part_04,201649,810242,none__04_201649_lot-lot47492_wafer-20.0.png,valid/none/none__04_201649_lot-lot47492_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_201649_lot-lot47492_wafer-20.0.png
valid,none,Test,1129.0,lot42701,1.0,part_04,83418,692011,none__04_083418_lot-lot42701_wafer-1.0.png,valid/none/none__04_083418_lot-lot42701_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_083418_lot-lot42701_wafer-1.0.png
