split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Training,500.0,lot45211,23.0,part_04,145550,754143,none__04_145550_lot-lot45211_wafer-23.0.png,valid/none/none__04_145550_lot-lot45211_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_145550_lot-lot45211_wafer-23.0.png
valid,none,Training,533.0,lot265,6.0,part_01,6578,6578,none__01_006578_lot-lot265_wafer-6.0.png,valid/none/none__01_006578_lot-lot265_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_006578_lot-lot265_wafer-6.0.png
valid,none,Test,841.0,lot42255,6.0,part_04,72514,681107,none__04_072514_lot-lot42255_wafer-6.0.png,valid/none/none__04_072514_lot-lot42255_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_072514_lot-lot42255_wafer-6.0.png
valid,none,Test,1442.0,lot46024,3.0,part_04,165518,774111,none__04_165518_lot-lot46024_wafer-3.0.png,valid/none/none__04_165518_lot-lot46024_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_165518_lot-lot46024_wafer-3.0.png
valid,none,Test,776.0,lot40964,22.0,part_04,46667,655260,none__04_046667_lot-lot40964_wafer-22.0.png,valid/none/none__04_046667_lot-lot40964_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_046667_lot-lot40964_wafer-22.0.png
valid,none,Test,776.0,lot41148,15.0,part_04,51209,659802,none__04_051209_lot-lot41148_wafer-15.0.png,valid/none/none__04_051209_lot-lot41148_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_051209_lot-lot41148_wafer-15.0.png
valid,none,Test,1233.0,lot42449,5.0,part_04,77302,685895,none__04_077302_lot-lot42449_wafer-5.0.png,valid/none/none__04_077302_lot-lot42449_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_077302_lot-lot42449_wafer-5.0.png
valid,none,Test,592.0,lot42081,11.0,part_04,68211,676804,none__04_068211_lot-lot42081_wafer-11.0.png,valid/none/none__04_068211_lot-lot42081_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_068211_lot-lot42081_wafer-11.0.png
valid,none,Training,516.0,lot42869,12.0,part_04,87565,696158,none__04_087565_lot-lot42869_wafer-12.0.png,valid/none/none__04_087565_lot-lot42869_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_087565_lot-lot42869_wafer-12.0.png
valid,none,Test,533.0,lot42162,15.0,part_04,70233,678826,none__04_070233_lot-lot42162_wafer-15.0.png,valid/none/none__04_070233_lot-lot42162_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070233_lot-lot42162_wafer-15.0.png
valid,none,Test,776.0,lot41167,14.0,part_04,51683,660276,none__04_051683_lot-lot41167_wafer-14.0.png,valid/none/none__04_051683_lot-lot41167_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_051683_lot-lot41167_wafer-14.0.png
valid,none,Test,592.0,lot42112,12.0,part_04,68985,677578,none__04_068985_lot-lot42112_wafer-12.0.png,valid/none/none__04_068985_lot-lot42112_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_068985_lot-lot42112_wafer-12.0.png
valid,none,Test,776.0,lot41037,17.0,part_04,48473,657066,none__04_048473_lot-lot41037_wafer-17.0.png,valid/none/none__04_048473_lot-lot41037_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_048473_lot-lot41037_wafer-17.0.png
valid,none,Test,895.0,lot44752,24.0,part_04,134124,742717,none__04_134124_lot-lot44752_wafer-24.0.png,valid/none/none__04_134124_lot-lot44752_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134124_lot-lot44752_wafer-24.0.png
valid,none,Test,1442.0,lot46034,9.0,part_04,165764,774357,none__04_165764_lot-lot46034_wafer-9.0.png,valid/none/none__04_165764_lot-lot46034_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_165764_lot-lot46034_wafer-9.0.png
valid,none,Test,953.0,lot46596,25.0,part_04,179597,788190,none__04_179597_lot-lot46596_wafer-25.0.png,valid/none/none__04_179597_lot-lot46596_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_179597_lot-lot46596_wafer-25.0.png
valid,none,Test,741.0,lot44344,25.0,part_04,124096,732689,none__04_124096_lot-lot44344_wafer-25.0.png,valid/none/none__04_124096_lot-lot44344_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_124096_lot-lot44344_wafer-25.0.png
valid,none,Test,776.0,lot41108,23.0,part_04,50226,658819,none__04_050226_lot-lot41108_wafer-23.0.png,valid/none/none__04_050226_lot-lot41108_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_050226_lot-lot41108_wafer-23.0.png
valid,none,Test,533.0,lot40367,21.0,part_04,32061,640654,none__04_032061_lot-lot40367_wafer-21.0.png,valid/none/none__04_032061_lot-lot40367_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_032061_lot-lot40367_wafer-21.0.png
valid,none,Test,1060.0,lot47373,23.0,part_04,198760,807353,none__04_198760_lot-lot47373_wafer-23.0.png,valid/none/none__04_198760_lot-lot47373_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_198760_lot-lot47373_wafer-23.0.png
valid,none,Test,741.0,lot44265,6.0,part_04,122162,730755,none__04_122162_lot-lot44265_wafer-6.0.png,valid/none/none__04_122162_lot-lot44265_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_122162_lot-lot44265_wafer-6.0.png
valid,none,Training,501.0,lot45125,20.0,part_04,143409,752002,none__04_143409_lot-lot45125_wafer-20.0.png,valid/none/none__04_143409_lot-lot45125_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_143409_lot-lot45125_wafer-20.0.png
valid,none,Test,3030.0,lot41965,3.0,part_04,65318,673911,none__04_065318_lot-lot41965_wafer-3.0.png,valid/none/none__04_065318_lot-lot41965_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_065318_lot-lot41965_wafer-3.0.png
valid,none,Test,776.0,lot44076,24.0,part_04,117551,726144,none__04_117551_lot-lot44076_wafer-24.0.png,valid/none/none__04_117551_lot-lot44076_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_117551_lot-lot44076_wafer-24.0.png
valid,none,Test,562.0,lot46853,13.0,part_04,185930,794523,none__04_185930_lot-lot46853_wafer-13.0.png,valid/none/none__04_185930_lot-lot46853_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_185930_lot-lot46853_wafer-13.0.png
valid,none,Test,1414.0,lot46389,17.0,part_04,174475,783068,none__04_174475_lot-lot46389_wafer-17.0.png,valid/none/none__04_174475_lot-lot46389_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_174475_lot-lot46389_wafer-17.0.png
valid,none,Test,776.0,lot41119,6.0,part_04,50484,659077,none__04_050484_lot-lot41119_wafer-6.0.png,valid/none/none__04_050484_lot-lot41119_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_050484_lot-lot41119_wafer-6.0.png
valid,none,Test,518.0,lot43898,24.0,part_04,113121,721714,none__04_113121_lot-lot43898_wafer-24.0.png,valid/none/none__04_113121_lot-lot43898_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_113121_lot-lot43898_wafer-24.0.png
valid,none,Training,533.0,lot259,16.0,part_01,6438,6438,none__01_006438_lot-lot259_wafer-16.0.png,valid/none/none__01_006438_lot-lot259_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_006438_lot-lot259_wafer-16.0.png
valid,none,Training,1534.0,lot46695,21.0,part_04,182031,790624,none__04_182031_lot-lot46695_wafer-21.0.png,valid/none/none__04_182031_lot-lot46695_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_182031_lot-lot46695_wafer-21.0.png
valid,none,Test,1414.0,lot46398,6.0,part_04,174688,783281,none__04_174688_lot-lot46398_wafer-6.0.png,valid/none/none__04_174688_lot-lot46398_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_174688_lot-lot46398_wafer-6.0.png
valid,none,Test,1187.0,lot46646,3.0,part_04,180823,789416,none__04_180823_lot-lot46646_wafer-3.0.png,valid/none/none__04_180823_lot-lot46646_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_180823_lot-lot46646_wafer-3.0.png
valid,none,Test,562.0,lot46801,23.0,part_04,184646,793239,none__04_184646_lot-lot46801_wafer-23.0.png,valid/none/none__04_184646_lot-lot46801_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_184646_lot-lot46801_wafer-23.0.png
valid,none,Training,518.0,lot44898,14.0,part_04,137760,746353,none__04_137760_lot-lot44898_wafer-14.0.png,valid/none/none__04_137760_lot-lot44898_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_137760_lot-lot44898_wafer-14.0.png
valid,none,Test,1376.0,lot45830,14.0,part_04,160813,769406,none__04_160813_lot-lot45830_wafer-14.0.png,valid/none/none__04_160813_lot-lot45830_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_160813_lot-lot45830_wafer-14.0.png
valid,none,Training,533.0,lot216,24.0,part_01,5373,5373,none__01_005373_lot-lot216_wafer-24.0.png,valid/none/none__01_005373_lot-lot216_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_005373_lot-lot216_wafer-24.0.png
valid,none,Test,516.0,lot43512,5.0,part_04,103523,712116,none__04_103523_lot-lot43512_wafer-5.0.png,valid/none/none__04_103523_lot-lot43512_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103523_lot-lot43512_wafer-5.0.png
valid,none,Test,533.0,lot40419,9.0,part_04,33345,641938,none__04_033345_lot-lot40419_wafer-9.0.png,valid/none/none__04_033345_lot-lot40419_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_033345_lot-lot40419_wafer-9.0.png
valid,none,Test,1109.0,lot45579,6.0,part_04,154639,763232,none__04_154639_lot-lot45579_wafer-6.0.png,valid/none/none__04_154639_lot-lot45579_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154639_lot-lot45579_wafer-6.0.png
valid,none,Test,839.0,lot42374,8.0,part_04,75445,684038,none__04_075445_lot-lot42374_wafer-8.0.png,valid/none/none__04_075445_lot-lot42374_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_075445_lot-lot42374_wafer-8.0.png
valid,none,Test,533.0,lot40465,6.0,part_04,34472,643065,none__04_034472_lot-lot40465_wafer-6.0.png,valid/none/none__04_034472_lot-lot40465_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_034472_lot-lot40465_wafer-6.0.png
valid,none,Training,1724.0,lot15362,10.0,part_02,42480,245344,none__02_042480_lot-lot15362_wafer-10.0.png,valid/none/none__02_042480_lot-lot15362_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_042480_lot-lot15362_wafer-10.0.png
valid,none,Test,518.0,lot44025,22.0,part_04,116284,724877,none__04_116284_lot-lot44025_wafer-22.0.png,valid/none/none__04_116284_lot-lot44025_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_116284_lot-lot44025_wafer-22.0.png
valid,none,Test,1109.0,lot45419,1.0,part_04,150668,759261,none__04_150668_lot-lot45419_wafer-1.0.png,valid/none/none__04_150668_lot-lot45419_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_150668_lot-lot45419_wafer-1.0.png
valid,none,Test,562.0,lot46858,7.0,part_04,186044,794637,none__04_186044_lot-lot46858_wafer-7.0.png,valid/none/none__04_186044_lot-lot46858_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186044_lot-lot46858_wafer-7.0.png
valid,none,Training,1683.0,lot1,24.0,part_01,23,23,none__01_000023_lot-lot1_wafer-24.0.png,valid/none/none__01_000023_lot-lot1_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_000023_lot-lot1_wafer-24.0.png
valid,none,Test,1507.0,lot44661,15.0,part_04,131890,740483,none__04_131890_lot-lot44661_wafer-15.0.png,valid/none/none__04_131890_lot-lot44661_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_131890_lot-lot44661_wafer-15.0.png
valid,none,Test,776.0,lot40762,25.0,part_04,41674,650267,none__04_041674_lot-lot40762_wafer-25.0.png,valid/none/none__04_041674_lot-lot40762_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_041674_lot-lot40762_wafer-25.0.png
valid,none,Test,1376.0,lot45867,11.0,part_04,161729,770322,none__04_161729_lot-lot45867_wafer-11.0.png,valid/none/none__04_161729_lot-lot45867_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_161729_lot-lot45867_wafer-11.0.png
valid,none,Test,562.0,lot46892,8.0,part_04,186874,795467,none__04_186874_lot-lot46892_wafer-8.0.png,valid/none/none__04_186874_lot-lot46892_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186874_lot-lot46892_wafer-8.0.png
valid,none,Test,516.0,lot43497,23.0,part_04,103172,711765,none__04_103172_lot-lot43497_wafer-23.0.png,valid/none/none__04_103172_lot-lot43497_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103172_lot-lot43497_wafer-23.0.png
valid,none,Training,533.0,lot143,14.0,part_01,3555,3555,none__01_003555_lot-lot143_wafer-14.0.png,valid/none/none__01_003555_lot-lot143_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_003555_lot-lot143_wafer-14.0.png
valid,none,Test,1414.0,lot46405,8.0,part_04,174864,783457,none__04_174864_lot-lot46405_wafer-8.0.png,valid/none/none__04_174864_lot-lot46405_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_174864_lot-lot46405_wafer-8.0.png
valid,none,Test,516.0,lot43486,16.0,part_04,102890,711483,none__04_102890_lot-lot43486_wafer-16.0.png,valid/none/none__04_102890_lot-lot43486_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_102890_lot-lot43486_wafer-16.0.png
valid,none,Test,1507.0,lot44649,18.0,part_04,131593,740186,none__04_131593_lot-lot44649_wafer-18.0.png,valid/none/none__04_131593_lot-lot44649_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_131593_lot-lot44649_wafer-18.0.png
valid,none,Test,1060.0,lot47414,11.0,part_04,199773,808366,none__04_199773_lot-lot47414_wafer-11.0.png,valid/none/none__04_199773_lot-lot47414_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_199773_lot-lot47414_wafer-11.0.png
valid,none,Test,741.0,lot44372,11.0,part_04,124771,733364,none__04_124771_lot-lot44372_wafer-11.0.png,valid/none/none__04_124771_lot-lot44372_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_124771_lot-lot44372_wafer-11.0.png
valid,none,Test,1483.0,lot43717,4.0,part_04,108631,717224,none__04_108631_lot-lot43717_wafer-4.0.png,valid/none/none__04_108631_lot-lot43717_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_108631_lot-lot43717_wafer-4.0.png
valid,none,Test,776.0,lot40799,13.0,part_04,42584,651177,none__04_042584_lot-lot40799_wafer-13.0.png,valid/none/none__04_042584_lot-lot40799_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_042584_lot-lot40799_wafer-13.0.png
valid,none,Test,562.0,lot47093,13.0,part_04,191860,800453,none__04_191860_lot-lot47093_wafer-13.0.png,valid/none/none__04_191860_lot-lot47093_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_191860_lot-lot47093_wafer-13.0.png
valid,none,Training,516.0,lot43187,9.0,part_04,95468,704061,none__04_095468_lot-lot43187_wafer-9.0.png,valid/none/none__04_095468_lot-lot43187_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_095468_lot-lot43187_wafer-9.0.png
valid,none,Test,1129.0,lot42690,16.0,part_04,83159,691752,none__04_083159_lot-lot42690_wafer-16.0.png,valid/none/none__04_083159_lot-lot42690_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_083159_lot-lot42690_wafer-16.0.png
valid,none,Test,1256.0,lot43804,18.0,part_04,110777,719370,none__04_110777_lot-lot43804_wafer-18.0.png,valid/none/none__04_110777_lot-lot43804_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_110777_lot-lot43804_wafer-18.0.png
valid,none,Test,1187.0,lot46669,22.0,part_04,181417,790010,none__04_181417_lot-lot46669_wafer-22.0.png,valid/none/none__04_181417_lot-lot46669_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_181417_lot-lot46669_wafer-22.0.png
valid,none,Test,822.0,lot44839,14.0,part_04,136286,744879,none__04_136286_lot-lot44839_wafer-14.0.png,valid/none/none__04_136286_lot-lot44839_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_136286_lot-lot44839_wafer-14.0.png
valid,none,Test,741.0,lot44332,3.0,part_04,123774,732367,none__04_123774_lot-lot44332_wafer-3.0.png,valid/none/none__04_123774_lot-lot44332_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_123774_lot-lot44332_wafer-3.0.png
valid,none,Training,500.0,lot45111,3.0,part_04,143042,751635,none__04_143042_lot-lot45111_wafer-3.0.png,valid/none/none__04_143042_lot-lot45111_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_143042_lot-lot45111_wafer-3.0.png
